trick_frame_log.frame_log.job_time {s},trick_frame_log.frame_log.job_trick_id {--},frame_log.frame_log.job_user_id {--}
0.900009,38.020000,0
0.900010,38.020000,0
0.900010,0,0
0.900010,0,0
0.900010,29.990000,0
0.900011,29.990000,0
0.900011,0,0
0.900011,0,0
0.900011,39.020000,0
0.900011,39.020000,0
0.900011,0,0
0.900012,0,0
0.900012,4.050000,0
0.900012,4.050000,0
0.900012,0,0
0.900012,0,0
0.900012,10.030000,0
0.900013,10.030000,0
0.900013,0,0
0.900014,0,0
0.900014,11.100000,0
0.900015,11.100000,0
0.900015,0,0
0.900015,0,0
0.900015,26.000000,0
0.900016,26.000000,0
0.900016,0,0
0.900017,0,0
0.900017,0,24.020000
0.900019,0,24.020000
0.900019,0,0
0.900021,0,0
0.900021,1.180000,0
0.900022,1.180000,0
0.900022,0,0
0.900023,0,0
0.900023,1.180000,0
0.900023,1.180000,0
0.900023,0,0
0.900024,0,0
0.900024,0,24.030000
0.900025,0,24.030000
0.900025,0,0
0.900025,0,0
0.900025,0,24.040000
0.900027,0,24.040000
0.900027,0,0
0.900028,0,0
0.900028,0,24.030000
0.900028,0,24.030000
0.900028,0,0
0.900028,0,0
0.900028,0,24.040000
0.900029,0,24.040000
0.900029,0,0
0.900029,0,0
0.900029,0,24.030000
0.900029,0,24.030000
0.900029,0,0
0.900030,0,0
0.900030,0,24.040000
0.900030,0,24.040000
0.900030,0,0
0.900030,0,0
0.900030,0,24.030000
0.900031,0,24.030000
0.900031,0,0
0.900031,0,0
0.900031,0,24.040000
0.900031,0,24.040000
0.900031,0,0
0.900024,0,0
0.900024,25.030000,0
0.900032,25.030000,0
0.900032,0,0
0.900032,0,0
0.900032,4.090000,0
0.900033,4.090000,0
0.900033,0,0
0.900033,0,0
0.900033,1.150000,0
0.900034,1.150000,0
0.900034,0,0
0.900034,0,0
0.900034,1.160000,0
0.900034,1.160000,0
0.900034,0,0
0.900035,0,0
0.900035,12.030000,0
0.900038,12.030000,0
0.900038,0,0
0.900038,0,0
0.900038,27.020000,0
0.900039,27.020000,0
0.900039,0,0
0.900039,0,0
0.900039,28.020000,0
0.900039,28.020000,0
0.900039,0,0
0.900040,0,0
0.900040,29.020000,0
0.900040,29.020000,0
0.900040,0,0
0.900040,0,0
0.900040,37.030000,0
0.900040,37.030000,0
0.900040,0,0
0.900041,0,0
0.900041,38.030000,0
0.900041,38.030000,0
0.900041,0,0
0.900041,0,0
0.900041,39.030000,0
0.900041,39.030000,0
0.900041,0,0
0.900042,0,0
0.900042,27.990000,0
0.900042,27.990000,0
0.900042,0,0
0.900043,0,0
0.900043,15.080000,0
0.900043,15.080000,0
0.900043,0,0
0.900043,0,0
0.900043,15.100000,0
0.900044,15.100000,0
0.900044,0,0
0.900044,0,0
0.900044,13.100000,0
1.000004,13.100000,0
1.000004,0,0
1.000009,0,0
1.000009,15.090000,0
1.000009,15.090000,0
1.000009,0,0
1.000010,0,0
1.000010,37.020000,0
1.000012,37.020000,0
1.000012,0,0
1.000012,0,0
1.000012,28.990000,0
1.000017,28.990000,0
1.000017,0,0
1.000018,0,0
1.000018,38.020000,0
1.000019,38.020000,0
1.000019,0,0
1.000019,0,0
1.000019,29.990000,0
1.000021,29.990000,0
1.000021,0,0
1.000022,0,0
1.000022,39.020000,0
1.000022,39.020000,0
1.000022,0,0
1.000023,0,0
1.000023,4.050000,0
1.000024,4.050000,0
1.000024,0,0
1.000025,0,0
1.000025,10.030000,0
1.000026,10.030000,0
1.000026,0,0
1.000027,0,0
1.000027,11.100000,0
1.000030,11.100000,0
1.000030,0,0
1.000030,0,0
1.000030,26.000000,0
1.000032,26.000000,0
1.000032,0,0
1.000033,0,0
1.000033,0,24.020000
1.000039,0,24.020000
1.000039,0,0
1.000042,0,0
1.000042,1.180000,0
1.000044,1.180000,0
1.000044,0,0
1.000045,0,0
1.000045,1.180000,0
1.000045,1.180000,0
1.000045,0,0
1.000047,0,0
1.000047,0,24.030000
1.000048,0,24.030000
1.000048,0,0
1.000048,0,0
1.000048,0,24.040000
1.000052,0,24.040000
1.000052,0,0
1.000053,0,0
1.000053,0,24.030000
1.000053,0,24.030000
1.000053,0,0
1.000053,0,0
1.000053,0,24.040000
1.000054,0,24.040000
1.000054,0,0
1.000054,0,0
1.000054,0,24.030000
1.000054,0,24.030000
1.000054,0,0
1.000055,0,0
1.000055,0,24.040000
1.000055,0,24.040000
1.000055,0,0
1.000056,0,0
1.000056,0,24.030000
1.000056,0,24.030000
1.000056,0,0
1.000056,0,0
1.000056,0,24.040000
1.000057,0,24.040000
1.000057,0,0
1.000046,0,0
1.000046,25.030000,0
1.000061,25.030000,0
1.000061,0,0
1.000063,0,0
1.000063,4.090000,0
1.000063,4.090000,0
1.000063,0,0
1.000064,0,0
1.000064,1.150000,0
1.000066,1.150000,0
1.000066,0,0
1.000066,0,0
1.000066,1.160000,0
1.000067,1.160000,0
1.000067,0,0
1.000067,0,0
1.000067,12.030000,0
1.000072,12.030000,0
1.000072,0,0
1.000073,0,0
1.000073,27.020000,0
1.000074,27.020000,0
1.000074,0,0
1.000074,0,0
1.000074,28.020000,0
1.000075,28.020000,0
1.000075,0,0
1.000075,0,0
1.000075,29.020000,0
1.000076,29.020000,0
1.000076,0,0
1.000076,0,0
1.000076,37.030000,0
1.000077,37.030000,0
1.000077,0,0
1.000077,0,0
1.000077,38.030000,0
1.000078,38.030000,0
1.000078,0,0
1.000078,0,0
1.000078,39.030000,0
1.000079,39.030000,0
1.000079,0,0
1.000079,0,0
1.000079,27.990000,0
1.000080,27.990000,0
1.000080,0,0
1.000081,0,0
1.000081,15.080000,0
1.000081,15.080000,0
1.000081,0,0
1.000082,0,0
1.000082,15.100000,0
1.000082,15.100000,0
1.000082,0,0
1.000083,0,0
1.000083,13.100000,0
1.100002,13.100000,0
1.100002,0,0
1.100004,0,0
1.100004,15.090000,0
1.100005,15.090000,0
1.100005,0,0
1.100005,0,0
1.100005,37.020000,0
1.100006,37.020000,0
1.100006,0,0
1.100006,0,0
1.100006,28.990000,0
1.100009,28.990000,0
1.100009,0,0
1.100009,0,0
1.100009,38.020000,0
1.100010,38.020000,0
1.100010,0,0
1.100011,0,0
1.100011,29.990000,0
1.100011,29.990000,0
1.100011,0,0
1.100012,0,0
1.100012,39.020000,0
1.100012,39.020000,0
1.100012,0,0
1.100012,0,0
1.100012,4.050000,0
1.100013,4.050000,0
1.100013,0,0
1.100013,0,0
1.100013,10.030000,0
1.100014,10.030000,0
1.100014,0,0
1.100014,0,0
1.100014,11.100000,0
1.100016,11.100000,0
1.100016,0,0
1.100016,0,0
1.100016,26.000000,0
1.100017,26.000000,0
1.100017,0,0
1.100018,0,0
1.100018,0,24.020000
1.100021,0,24.020000
1.100021,0,0
1.100023,0,0
1.100023,1.180000,0
1.100024,1.180000,0
1.100024,0,0
1.100025,0,0
1.100025,1.180000,0
1.100025,1.180000,0
1.100025,0,0
1.100026,0,0
1.100026,0,24.030000
1.100027,0,24.030000
1.100027,0,0
1.100027,0,0
1.100027,0,24.040000
1.100029,0,24.040000
1.100029,0,0
1.100030,0,0
1.100030,0,24.030000
1.100030,0,24.030000
1.100030,0,0
1.100030,0,0
1.100030,0,24.040000
1.100031,0,24.040000
1.100031,0,0
1.100031,0,0
1.100031,0,24.030000
1.100031,0,24.030000
1.100031,0,0
1.100032,0,0
1.100032,0,24.040000
1.100032,0,24.040000
1.100032,0,0
1.100033,0,0
1.100033,0,24.030000
1.100033,0,24.030000
1.100033,0,0
1.100033,0,0
1.100033,0,24.040000
1.100034,0,24.040000
1.100034,0,0
1.100026,0,0
1.100026,25.030000,0
1.100034,25.030000,0
1.100034,0,0
1.100035,0,0
1.100035,4.090000,0
1.100035,4.090000,0
1.100035,0,0
1.100036,0,0
1.100036,1.150000,0
1.100036,1.150000,0
1.100036,0,0
1.100037,0,0
1.100037,1.160000,0
1.100037,1.160000,0
1.100037,0,0
1.100037,0,0
1.100037,12.030000,0
1.100040,12.030000,0
1.100040,0,0
1.100040,0,0
1.100040,27.020000,0
1.100041,27.020000,0
1.100041,0,0
1.100041,0,0
1.100041,28.020000,0
1.100041,28.020000,0
1.100041,0,0
1.100041,0,0
1.100041,29.020000,0
1.100042,29.020000,0
1.100042,0,0
1.100042,0,0
1.100042,37.030000,0
1.100043,37.030000,0
1.100043,0,0
1.100043,0,0
1.100043,38.030000,0
1.100043,38.030000,0
1.100043,0,0
1.100043,0,0
1.100043,39.030000,0
1.100044,39.030000,0
1.100044,0,0
1.100044,0,0
1.100044,27.990000,0
1.100044,27.990000,0
1.100044,0,0
1.100045,0,0
1.100045,15.080000,0
1.100045,15.080000,0
1.100045,0,0
1.100046,0,0
1.100046,15.100000,0
1.100046,15.100000,0
1.100046,0,0
1.100046,0,0
1.100046,13.100000,0
1.200002,13.100000,0
1.200002,0,0
1.200005,0,0
1.200005,15.090000,0
1.200005,15.090000,0
1.200005,0,0
1.200006,0,0
1.200006,37.020000,0
1.200007,37.020000,0
1.200007,0,0
1.200007,0,0
1.200007,28.990000,0
1.200010,28.990000,0
1.200010,0,0
1.200010,0,0
1.200010,38.020000,0
1.200011,38.020000,0
1.200011,0,0
1.200011,0,0
1.200011,29.990000,0
1.200012,29.990000,0
1.200012,0,0
1.200012,0,0
1.200012,39.020000,0
1.200013,39.020000,0
1.200013,0,0
1.200013,0,0
1.200013,4.050000,0
1.200014,4.050000,0
1.200014,0,0
1.200014,0,0
1.200014,10.030000,0
1.200015,10.030000,0
1.200015,0,0
1.200016,0,0
1.200016,11.100000,0
1.200017,11.100000,0
1.200017,0,0
1.200017,0,0
1.200017,26.000000,0
1.200018,26.000000,0
1.200018,0,0
1.200019,0,0
1.200019,0,24.020000
1.200022,0,24.020000
1.200022,0,0
1.200023,0,0
1.200023,1.180000,0
1.200024,1.180000,0
1.200024,0,0
1.200025,0,0
1.200025,1.180000,0
1.200025,1.180000,0
1.200025,0,0
1.200026,0,0
1.200026,0,24.030000
1.200027,0,24.030000
1.200027,0,0
1.200027,0,0
1.200027,0,24.040000
1.200029,0,24.040000
1.200029,0,0
1.200030,0,0
1.200030,0,24.030000
1.200030,0,24.030000
1.200030,0,0
1.200030,0,0
1.200030,0,24.040000
1.200031,0,24.040000
1.200031,0,0
1.200031,0,0
1.200031,0,24.030000
1.200032,0,24.030000
1.200032,0,0
1.200032,0,0
1.200032,0,24.040000
1.200033,0,24.040000
1.200033,0,0
1.200033,0,0
1.200033,0,24.030000
1.200033,0,24.030000
1.200033,0,0
1.200033,0,0
1.200033,0,24.040000
1.200034,0,24.040000
1.200034,0,0
1.200026,0,0
1.200026,25.030000,0
1.200034,25.030000,0
1.200034,0,0
1.200035,0,0
1.200035,4.090000,0
1.200035,4.090000,0
1.200035,0,0
1.200036,0,0
1.200036,1.150000,0
1.200037,1.150000,0
1.200037,0,0
1.200037,0,0
1.200037,1.160000,0
1.200037,1.160000,0
1.200037,0,0
1.200038,0,0
1.200038,12.030000,0
1.200041,12.030000,0
1.200041,0,0
1.200042,0,0
1.200042,27.020000,0
1.200042,27.020000,0
1.200042,0,0
1.200042,0,0
1.200042,28.020000,0
1.200042,28.020000,0
1.200042,0,0
1.200043,0,0
1.200043,29.020000,0
1.200043,29.020000,0
1.200043,0,0
1.200043,0,0
1.200043,37.030000,0
1.200044,37.030000,0
1.200044,0,0
1.200044,0,0
1.200044,38.030000,0
1.200044,38.030000,0
1.200044,0,0
1.200045,0,0
1.200045,39.030000,0
1.200045,39.030000,0
1.200045,0,0
1.200045,0,0
1.200045,27.990000,0
1.200046,27.990000,0
1.200046,0,0
1.200046,0,0
1.200046,15.080000,0
1.200047,15.080000,0
1.200047,0,0
1.200047,0,0
1.200047,15.100000,0
1.200047,15.100000,0
1.200047,0,0
1.200048,0,0
1.200048,13.100000,0
1.300002,13.100000,0
1.300002,0,0
1.300004,0,0
1.300004,15.090000,0
1.300004,15.090000,0
1.300004,0,0
1.300005,0,0
1.300005,37.020000,0
1.300006,37.020000,0
1.300006,0,0
1.300006,0,0
1.300006,28.990000,0
1.300008,28.990000,0
1.300008,0,0
1.300008,0,0
1.300008,38.020000,0
1.300009,38.020000,0
1.300009,0,0
1.300009,0,0
1.300009,29.990000,0
1.300010,29.990000,0
1.300010,0,0
1.300010,0,0
1.300010,39.020000,0
1.300011,39.020000,0
1.300011,0,0
1.300011,0,0
1.300011,4.050000,0
1.300012,4.050000,0
1.300012,0,0
1.300012,0,0
1.300012,10.030000,0
1.300012,10.030000,0
1.300012,0,0
1.300013,0,0
1.300013,11.100000,0
1.300014,11.100000,0
1.300014,0,0
1.300015,0,0
1.300015,26.000000,0
1.300015,26.000000,0
1.300015,0,0
1.300016,0,0
1.300016,0,24.020000
1.300018,0,24.020000
1.300018,0,0
1.300020,0,0
1.300020,1.180000,0
1.300020,1.180000,0
1.300020,0,0
1.300021,0,0
1.300021,1.180000,0
1.300022,1.180000,0
1.300022,0,0
1.300023,0,0
1.300023,0,24.030000
1.300023,0,24.030000
1.300023,0,0
1.300023,0,0
1.300023,0,24.040000
1.300025,0,24.040000
1.300025,0,0
1.300026,0,0
1.300026,0,24.030000
1.300026,0,24.030000
1.300026,0,0
1.300026,0,0
1.300026,0,24.040000
1.300027,0,24.040000
1.300027,0,0
1.300027,0,0
1.300027,0,24.030000
1.300027,0,24.030000
1.300027,0,0
1.300028,0,0
1.300028,0,24.040000
1.300028,0,24.040000
1.300028,0,0
1.300029,0,0
1.300029,0,24.030000
1.300029,0,24.030000
1.300029,0,0
1.300029,0,0
1.300029,0,24.040000
1.300030,0,24.040000
1.300030,0,0
1.300022,0,0
1.300022,25.030000,0
1.300030,25.030000,0
1.300030,0,0
1.300031,0,0
1.300031,4.090000,0
1.300031,4.090000,0
1.300031,0,0
1.300031,0,0
1.300031,1.150000,0
1.300032,1.150000,0
1.300032,0,0
1.300032,0,0
1.300032,1.160000,0
1.300032,1.160000,0
1.300032,0,0
1.300033,0,0
1.300033,12.030000,0
1.300036,12.030000,0
1.300036,0,0
1.300036,0,0
1.300036,27.020000,0
1.300036,27.020000,0
1.300036,0,0
1.300037,0,0
1.300037,28.020000,0
1.300037,28.020000,0
1.300037,0,0
1.300037,0,0
1.300037,29.020000,0
1.300037,29.020000,0
1.300037,0,0
1.300038,0,0
1.300038,37.030000,0
1.300038,37.030000,0
1.300038,0,0
1.300039,0,0
1.300039,38.030000,0
1.300039,38.030000,0
1.300039,0,0
1.300039,0,0
1.300039,39.030000,0
1.300039,39.030000,0
1.300039,0,0
1.300040,0,0
1.300040,27.990000,0
1.300040,27.990000,0
1.300040,0,0
1.300040,0,0
1.300040,15.080000,0
1.300041,15.080000,0
1.300041,0,0
1.300041,0,0
1.300041,15.100000,0
1.300041,15.100000,0
1.300041,0,0
1.300042,0,0
1.300042,13.100000,0
1.400001,13.100000,0
1.400001,0,0
1.400004,0,0
1.400004,15.090000,0
1.400004,15.090000,0
1.400004,0,0
1.400005,0,0
1.400005,37.020000,0
1.400006,37.020000,0
1.400006,0,0
1.400006,0,0
1.400006,28.990000,0
1.400008,28.990000,0
1.400008,0,0
1.400008,0,0
1.400008,38.020000,0
1.400009,38.020000,0
1.400009,0,0
1.400009,0,0
1.400009,29.990000,0
1.400010,29.990000,0
1.400010,0,0
1.400014,0,0
1.400014,39.020000,0
1.400014,39.020000,0
1.400014,0,0
1.400015,0,0
1.400015,4.050000,0
1.400015,4.050000,0
1.400015,0,0
1.400015,0,0
1.400015,10.030000,0
1.400016,10.030000,0
1.400016,0,0
1.400016,0,0
1.400016,11.100000,0
1.400018,11.100000,0
1.400018,0,0
1.400018,0,0
1.400018,26.000000,0
1.400019,26.000000,0
1.400019,0,0
1.400019,0,0
1.400019,0,24.020000
1.400022,0,24.020000
1.400022,0,0
1.400023,0,0
1.400023,1.180000,0
1.400024,1.180000,0
1.400024,0,0
1.400025,0,0
1.400025,1.180000,0
1.400025,1.180000,0
1.400025,0,0
1.400027,0,0
1.400027,0,24.030000
1.400027,0,24.030000
1.400027,0,0
1.400027,0,0
1.400027,0,24.040000
1.400030,0,24.040000
1.400030,0,0
1.400030,0,0
1.400030,0,24.030000
1.400030,0,24.030000
1.400030,0,0
1.400031,0,0
1.400031,0,24.040000
1.400031,0,24.040000
1.400031,0,0
1.400032,0,0
1.400032,0,24.030000
1.400032,0,24.030000
1.400032,0,0
1.400032,0,0
1.400032,0,24.040000
1.400033,0,24.040000
1.400033,0,0
1.400033,0,0
1.400033,0,24.030000
1.400033,0,24.030000
1.400033,0,0
1.400033,0,0
1.400033,0,24.040000
1.400034,0,24.040000
1.400034,0,0
1.400026,0,0
1.400026,25.030000,0
1.400034,25.030000,0
1.400034,0,0
1.400035,0,0
1.400035,4.090000,0
1.400035,4.090000,0
1.400035,0,0
1.400036,0,0
1.400036,1.150000,0
1.400036,1.150000,0
1.400036,0,0
1.400037,0,0
1.400037,1.160000,0
1.400037,1.160000,0
1.400037,0,0
1.400037,0,0
1.400037,12.030000,0
1.400041,12.030000,0
1.400041,0,0
1.400041,0,0
1.400041,27.020000,0
1.400041,27.020000,0
1.400041,0,0
1.400042,0,0
1.400042,28.020000,0
1.400042,28.020000,0
1.400042,0,0
1.400042,0,0
1.400042,29.020000,0
1.400042,29.020000,0
1.400042,0,0
1.400043,0,0
1.400043,37.030000,0
1.400043,37.030000,0
1.400043,0,0
1.400043,0,0
1.400043,38.030000,0
1.400044,38.030000,0
1.400044,0,0
1.400044,0,0
1.400044,39.030000,0
1.400044,39.030000,0
1.400044,0,0
1.400044,0,0
1.400044,27.990000,0
1.400045,27.990000,0
1.400045,0,0
1.400046,0,0
1.400046,15.080000,0
1.400046,15.080000,0
1.400046,0,0
1.400046,0,0
1.400046,15.100000,0
1.400046,15.100000,0
1.400046,0,0
1.400047,0,0
1.400047,13.100000,0
1.500002,13.100000,0
1.500002,0,0
1.500004,0,0
1.500004,15.090000,0
1.500004,15.090000,0
1.500004,0,0
1.500005,0,0
1.500005,37.020000,0
1.500006,37.020000,0
1.500006,0,0
1.500006,0,0
1.500006,28.990000,0
1.500010,28.990000,0
1.500010,0,0
1.500010,0,0
1.500010,38.020000,0
1.500011,38.020000,0
1.500011,0,0
1.500011,0,0
1.500011,29.990000,0
1.500012,29.990000,0
1.500012,0,0
1.500012,0,0
1.500012,39.020000,0
1.500012,39.020000,0
1.500012,0,0
1.500013,0,0
1.500013,4.050000,0
1.500013,4.050000,0
1.500013,0,0
1.500014,0,0
1.500014,10.030000,0
1.500015,10.030000,0
1.500015,0,0
1.500015,0,0
1.500015,11.100000,0
1.500016,11.100000,0
1.500016,0,0
1.500017,0,0
1.500017,26.000000,0
1.500017,26.000000,0
1.500017,0,0
1.500018,0,0
1.500018,0,24.020000
1.500020,0,24.020000
1.500020,0,0
1.500023,0,0
1.500023,1.180000,0
1.500023,1.180000,0
1.500023,0,0
1.500024,0,0
1.500024,1.180000,0
1.500025,1.180000,0
1.500025,0,0
1.500026,0,0
1.500026,0,24.030000
1.500026,0,24.030000
1.500026,0,0
1.500027,0,0
1.500027,0,24.040000
1.500029,0,24.040000
1.500029,0,0
1.500029,0,0
1.500029,0,24.030000
1.500029,0,24.030000
1.500029,0,0
1.500030,0,0
1.500030,0,24.040000
1.500030,0,24.040000
1.500030,0,0
1.500030,0,0
1.500030,0,24.030000
1.500031,0,24.030000
1.500031,0,0
1.500031,0,0
1.500031,0,24.040000
1.500031,0,24.040000
1.500031,0,0
1.500032,0,0
1.500032,0,24.030000
1.500032,0,24.030000
1.500032,0,0
1.500032,0,0
1.500032,0,24.040000
1.500033,0,24.040000
1.500033,0,0
1.500025,0,0
1.500025,25.030000,0
1.500033,25.030000,0
1.500033,0,0
1.500034,0,0
1.500034,4.090000,0
1.500034,4.090000,0
1.500034,0,0
1.500035,0,0
1.500035,1.150000,0
1.500035,1.150000,0
1.500035,0,0
1.500036,0,0
1.500036,1.160000,0
1.500036,1.160000,0
1.500036,0,0
1.500037,0,0
1.500037,12.030000,0
1.500041,12.030000,0
1.500041,0,0
1.500041,0,0
1.500041,27.020000,0
1.500041,27.020000,0
1.500041,0,0
1.500042,0,0
1.500042,28.020000,0
1.500042,28.020000,0
1.500042,0,0
1.500042,0,0
1.500042,29.020000,0
1.500042,29.020000,0
1.500042,0,0
1.500043,0,0
1.500043,37.030000,0
1.500043,37.030000,0
1.500043,0,0
1.500043,0,0
1.500043,38.030000,0
1.500043,38.030000,0
1.500043,0,0
1.500044,0,0
1.500044,39.030000,0
1.500044,39.030000,0
1.500044,0,0
1.500044,0,0
1.500044,27.990000,0
1.500045,27.990000,0
1.500045,0,0
1.500045,0,0
1.500045,15.080000,0
1.500045,15.080000,0
1.500045,0,0
1.500046,0,0
1.500046,15.100000,0
1.500046,15.100000,0
1.500046,0,0
1.500047,0,0
1.500047,13.100000,0
1.600001,13.100000,0
1.600001,0,0
1.600004,0,0
1.600004,15.090000,0
1.600004,15.090000,0
1.600004,0,0
1.600005,0,0
1.600005,37.020000,0
1.600005,37.020000,0
1.600005,0,0
1.600006,0,0
1.600006,28.990000,0
1.600007,28.990000,0
1.600007,0,0
1.600008,0,0
1.600008,38.020000,0
1.600008,38.020000,0
1.600008,0,0
1.600009,0,0
1.600009,29.990000,0
1.600009,29.990000,0
1.600009,0,0
1.600010,0,0
1.600010,39.020000,0
1.600010,39.020000,0
1.600010,0,0
1.600010,0,0
1.600010,4.050000,0
1.600011,4.050000,0
1.600011,0,0
1.600011,0,0
1.600011,10.030000,0
1.600012,10.030000,0
1.600012,0,0
1.600012,0,0
1.600012,11.100000,0
1.600013,11.100000,0
1.600013,0,0
1.600014,0,0
1.600014,26.000000,0
1.600014,26.000000,0
1.600014,0,0
1.600015,0,0
1.600015,0,24.020000
1.600017,0,24.020000
1.600017,0,0
1.600018,0,0
1.600018,1.180000,0
1.600019,1.180000,0
1.600019,0,0
1.600020,0,0
1.600020,1.180000,0
1.600020,1.180000,0
1.600020,0,0
1.600021,0,0
1.600021,0,24.030000
1.600021,0,24.030000
1.600021,0,0
1.600022,0,0
1.600022,0,24.040000
1.600023,0,24.040000
1.600023,0,0
1.600024,0,0
1.600024,0,24.030000
1.600024,0,24.030000
1.600024,0,0
1.600024,0,0
1.600024,0,24.040000
1.600025,0,24.040000
1.600025,0,0
1.600025,0,0
1.600025,0,24.030000
1.600025,0,24.030000
1.600025,0,0
1.600026,0,0
1.600026,0,24.040000
1.600026,0,24.040000
1.600026,0,0
1.600026,0,0
1.600026,0,24.030000
1.600027,0,24.030000
1.600027,0,0
1.600027,0,0
1.600027,0,24.040000
1.600028,0,24.040000
1.600028,0,0
1.600020,0,0
1.600020,25.030000,0
1.600028,25.030000,0
1.600028,0,0
1.600029,0,0
1.600029,4.090000,0
1.600029,4.090000,0
1.600029,0,0
1.600029,0,0
1.600029,1.150000,0
1.600030,1.150000,0
1.600030,0,0
1.600030,0,0
1.600030,1.160000,0
1.600030,1.160000,0
1.600030,0,0
1.600031,0,0
1.600031,12.030000,0
1.600034,12.030000,0
1.600034,0,0
1.600035,0,0
1.600035,27.020000,0
1.600035,27.020000,0
1.600035,0,0
1.600035,0,0
1.600035,28.020000,0
1.600035,28.020000,0
1.600035,0,0
1.600036,0,0
1.600036,29.020000,0
1.600036,29.020000,0
1.600036,0,0
1.600036,0,0
1.600036,37.030000,0
1.600036,37.030000,0
1.600036,0,0
1.600037,0,0
1.600037,38.030000,0
1.600037,38.030000,0
1.600037,0,0
1.600037,0,0
1.600037,39.030000,0
1.600037,39.030000,0
1.600037,0,0
1.600038,0,0
1.600038,27.990000,0
1.600038,27.990000,0
1.600038,0,0
1.600038,0,0
1.600038,15.080000,0
1.600039,15.080000,0
1.600039,0,0
1.600039,0,0
1.600039,15.100000,0
1.600039,15.100000,0
1.600039,0,0
1.600040,0,0
1.600040,13.100000,0
1.700001,13.100000,0
1.700001,0,0
1.700004,0,0
1.700004,15.090000,0
1.700004,15.090000,0
1.700004,0,0
1.700005,0,0
1.700005,37.020000,0
1.700005,37.020000,0
1.700005,0,0
1.700006,0,0
1.700006,28.990000,0
1.700008,28.990000,0
1.700008,0,0
1.700008,0,0
1.700008,38.020000,0
1.700009,38.020000,0
1.700009,0,0
1.700009,0,0
1.700009,29.990000,0
1.700010,29.990000,0
1.700010,0,0
1.700010,0,0
1.700010,39.020000,0
1.700010,39.020000,0
1.700010,0,0
1.700011,0,0
1.700011,4.050000,0
1.700011,4.050000,0
1.700011,0,0
1.700011,0,0
1.700011,10.030000,0
1.700012,10.030000,0
1.700012,0,0
1.700013,0,0
1.700013,11.100000,0
1.700014,11.100000,0
1.700014,0,0
1.700014,0,0
1.700014,26.000000,0
1.700015,26.000000,0
1.700015,0,0
1.700016,0,0
1.700016,0,24.020000
1.700018,0,24.020000
1.700018,0,0
1.700019,0,0
1.700019,1.180000,0
1.700020,1.180000,0
1.700020,0,0
1.700021,0,0
1.700021,1.180000,0
1.700021,1.180000,0
1.700021,0,0
1.700022,0,0
1.700022,0,24.030000
1.700023,0,24.030000
1.700023,0,0
1.700023,0,0
1.700023,0,24.040000
1.700024,0,24.040000
1.700024,0,0
1.700025,0,0
1.700025,0,24.030000
1.700026,0,24.030000
1.700026,0,0
1.700026,0,0
1.700026,0,24.040000
1.700026,0,24.040000
1.700026,0,0
1.700027,0,0
1.700027,0,24.030000
1.700027,0,24.030000
1.700027,0,0
1.700027,0,0
1.700027,0,24.040000
1.700028,0,24.040000
1.700028,0,0
1.700028,0,0
1.700028,0,24.030000
1.700028,0,24.030000
1.700028,0,0
1.700029,0,0
1.700029,0,24.040000
1.700029,0,24.040000
1.700029,0,0
1.700022,0,0
1.700022,25.030000,0
1.700030,25.030000,0
1.700030,0,0
1.700030,0,0
1.700030,4.090000,0
1.700031,4.090000,0
1.700031,0,0
1.700031,0,0
1.700031,1.150000,0
1.700032,1.150000,0
1.700032,0,0
1.700032,0,0
1.700032,1.160000,0
1.700032,1.160000,0
1.700032,0,0
1.700036,0,0
1.700036,12.030000,0
1.700040,12.030000,0
1.700040,0,0
1.700040,0,0
1.700040,27.020000,0
1.700041,27.020000,0
1.700041,0,0
1.700041,0,0
1.700041,28.020000,0
1.700041,28.020000,0
1.700041,0,0
1.700041,0,0
1.700041,29.020000,0
1.700041,29.020000,0
1.700041,0,0
1.700042,0,0
1.700042,37.030000,0
1.700042,37.030000,0
1.700042,0,0
1.700042,0,0
1.700042,38.030000,0
1.700043,38.030000,0
1.700043,0,0
1.700043,0,0
1.700043,39.030000,0
1.700043,39.030000,0
1.700043,0,0
1.700043,0,0
1.700043,27.990000,0
1.700044,27.990000,0
1.700044,0,0
1.700044,0,0
1.700044,15.080000,0
1.700045,15.080000,0
1.700045,0,0
1.700045,0,0
1.700045,15.100000,0
1.700045,15.100000,0
1.700045,0,0
1.700046,0,0
1.700046,13.100000,0
1.800002,13.100000,0
1.800002,0,0
1.800004,0,0
1.800004,15.090000,0
1.800005,15.090000,0
1.800005,0,0
1.800005,0,0
1.800005,37.020000,0
1.800006,37.020000,0
1.800006,0,0
1.800006,0,0
1.800006,28.990000,0
1.800008,28.990000,0
1.800008,0,0
1.800009,0,0
1.800009,38.020000,0
1.800009,38.020000,0
1.800009,0,0
1.800010,0,0
1.800010,29.990000,0
1.800011,29.990000,0
1.800011,0,0
1.800011,0,0
1.800011,39.020000,0
1.800011,39.020000,0
1.800011,0,0
1.800012,0,0
1.800012,4.050000,0
1.800012,4.050000,0
1.800012,0,0
1.800012,0,0
1.800012,10.030000,0
1.800013,10.030000,0
1.800013,0,0
1.800014,0,0
1.800014,11.100000,0
1.800015,11.100000,0
1.800015,0,0
1.800016,0,0
1.800016,26.000000,0
1.800016,26.000000,0
1.800016,0,0
1.800017,0,0
1.800017,0,24.020000
1.800019,0,24.020000
1.800019,0,0
